,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
40220,2.5386405809294126,0.019417475728155338,5.0,94021,Maison,4.406719247264253,98223.61262135922,103.0,24550.0,22.0,4451.219512195122
38670,2.8720815469951653,0.06896551724137931,3.0,94015,Appartement,4.382026634673881,97670.94913793103,116.0,35470.0,9.0,5250.0
11809,1.9964874158188286,0.07507507507507508,1.0,92020,Appartement,3.1780538303479458,70650.27507507509,333.0,34590.0,10.4,6541.666666666667
12321,1.764105745296948,0.1320754716981132,3.0,92075,Appartement,4.07753744390572,84866.06855345912,159.0,34820.0,10.0,6186.440677966101
28789,2.4125287814380822,0.23962264150943396,3.0,93066,Appartement,4.189654742026425,43618.464905660374,530.0,18130.0,38.6,3371.212121212121
16732,2.0683901296872453,0.041666666666666664,1.0,92023,Appartement,3.332204510175204,96327.17559523809,168.0,34400.0,11.1,5714.285714285715
12231,1.7914996974721444,0.07345971563981042,1.0,92049,Appartement,2.8903717578961645,80135.61184834124,422.0,34480.0,11.6,12444.444444444445
45977,3.1950164697221513,0.0575,3.0,94075,Appartement,4.204692619390966,52955.83075,400.0,31030.0,9.0,2985.0746268656717
24114,2.3096713096230026,0.3170289855072464,2.0,93066,Appartement,3.713572066704308,41166.296195652176,552.0,18130.0,38.6,5748.780487804878
4196,1.6016711352582322,0.08223684210526316,1.0,92051,Appartement,3.5553480614894135,121579.55625000001,304.0,56030.0,7.5,6571.428571428572
16308,1.588221328992238,0.12605042016806722,2.0,92012,Appartement,3.871201010907891,69426.03837535014,714.0,40000.0,10.4,8958.333333333334
31546,2.8215466026013383,0.0,4.0,93077,Maison,4.867534450455582,87595.11666666665,12.0,26690.0,20.1,3920.0
4406,1.9386268137955964,0.043478260869565216,3.0,92009,Appartement,4.276666119016055,96745.42934782608,92.0,37240.0,10.0,8055.555555555556
34454,2.452398783110907,0.32575757575757575,4.0,93055,Appartement,4.3694478524670215,54232.01666666667,132.0,21820.0,28.9,4303.797468354431
9123,1.802809589612191,0.06741573033707865,2.0,92004,Appartement,4.174387269895637,72256.9713483146,178.0,32300.0,16.3,9360.615384615385
47253,2.9150849729420143,0.10734463276836158,4.0,94001,Appartement,4.204692619390966,63137.59858757062,354.0,27060.0,17.0,2708.955223880597
11289,1.9202141576924632,0.04411764705882353,3.0,92020,Appartement,3.8066624897703196,122935.1588235294,136.0,34590.0,10.4,10000.0
18780,2.2082277023597423,0.12048192771084337,3.0,92023,Appartement,3.970291913552122,64827.55542168675,249.0,34400.0,11.1,5000.0
43904,2.4292396403133254,0.12324929971988796,3.0,94021,Appartement,4.248495242049359,58141.868907563025,357.0,24550.0,22.0,3971.4285714285716
29997,2.9192530454988597,0.06501547987616099,4.0,93051,Appartement,4.276666119016055,55108.75665634675,323.0,26370.0,18.7,4013.8888888888887
15471,1.8541349048385896,0.06837606837606838,6.0,92023,Maison,4.499809670330265,119773.09658119659,117.0,34400.0,11.1,10011.111111111111
17203,2.388373691386529,0.11627906976744186,3.0,92076,Appartement,4.382026634673881,88522.35988372093,172.0,47390.0,7.0,5312.5
41965,3.1872682563776435,0.04918032786885246,5.0,94075,Maison,4.624972813284271,75574.28360655738,61.0,31030.0,9.0,4616.137254901961
33509,2.111259074733023,0.2532299741602067,3.0,93070,Appartement,4.219507705176107,51205.74031007752,387.0,23670.0,26.9,6220.588235294118
32209,2.6547670612085925,0.21212121212121213,4.0,93029,Maison,4.356708826689592,47533.278787878786,165.0,20290.0,32.3,4230.7692307692305
29915,2.518616235166974,0.1642512077294686,3.0,93031,Appartement,4.189654742026425,46369.444444444445,207.0,19650.0,32.8,3242.4242424242425
26814,2.4562409965480203,0.234375,1.0,93048,Appartement,3.1354942159291497,55207.70859375,384.0,24100.0,25.6,8347.826086956522
36395,3.2043883883570388,0.1896551724137931,5.0,93073,Maison,4.574710978503383,78218.13448275861,58.0,23800.0,20.5,2422.680412371134
46357,2.6113470797308778,0.036036036036036036,3.0,94046,Maison,3.9889840465642745,75237.0036036036,111.0,31480.0,11.7,6388.888888888889
35308,2.3896795041098846,0.25,2.0,93006,Appartement,3.871201010907891,49618.73809523809,336.0,21660.0,28.5,3958.3333333333335
4466,2.0548460526412664,0.09929078014184398,3.0,92050,Maison,3.8501476017100584,80362.89787234043,141.0,24020.0,24.3,11533.782978723406
29013,2.8778646267113235,0.13592233009708737,2.0,93057,Appartement,3.828641396489095,75191.03398058252,103.0,23970.0,23.8,3478.2608695652175
19620,2.5176616956539952,0.05,4.0,92002,Appartement,4.564348191467836,72734.084,100.0,36480.0,9.6,7479.166666666667
35331,2.286432370705815,0.16074450084602368,1.0,93055,Appartement,2.5649493574615367,55511.07918781726,591.0,21820.0,28.9,5384.615384615385
41619,2.4034927535678583,0.10114503816793893,2.0,94080,Appartement,3.8918202981106265,63612.63511450382,524.0,40120.0,8.9,9285.714285714286
26403,2.4940224774122703,0.23423423423423423,5.0,93063,Maison,4.532599493153256,52125.410810810805,222.0,23630.0,24.0,4408.602150537635
15629,2.1599269997133823,0.02824858757062147,3.0,92023,Appartement,4.060443010546419,86106.54350282486,177.0,34400.0,11.1,5412.068965517241
45773,2.282786045880008,0.10422535211267606,4.0,94076,Appartement,4.356708826689592,64014.431830985915,355.0,24470.0,22.8,5576.923076923077
22476,2.8059748907355813,0.3678571428571429,2.0,93057,Appartement,3.332204510175204,52379.294642857145,280.0,23970.0,23.8,3107.1428571428573
18602,2.045482966291966,0.06367041198501873,2.0,92048,Appartement,4.174387269895637,96941.76891385768,267.0,34880.0,11.1,7392.307692307692
41859,2.775540086654407,0.13496932515337423,4.0,94028,Appartement,4.5217885770490405,65587.76441717791,163.0,23720.0,23.1,3097.8260869565215
33529,2.1823645076311573,0.3793103448275862,4.0,93066,Appartement,4.356708826689592,28420.156896551725,58.0,18130.0,38.6,5275.641025641025
23167,2.8095034750664336,0.18867924528301888,4.0,93007,Maison,4.477336814478207,69741.81132075471,53.0,19630.0,33.5,4545.454545454545
17077,1.853717990892122,0.09981515711645102,3.0,92049,Appartement,4.248495242049359,70740.4425138632,541.0,34480.0,11.6,9285.714285714286
37407,2.639296365078751,0.19444444444444445,2.0,94073,Appartement,3.8066624897703196,61103.56388888889,108.0,27470.0,17.1,2866.6666666666665
21622,3.101679957398736,0.4104134762633997,2.0,93078,Appartement,3.6888794541139363,50840.12450229709,653.0,21760.0,24.9,2575.0
5204,1.8236375507493607,0.046228710462287104,2.0,92026,Appartement,4.060443010546419,97982.18272506083,411.0,36140.0,12.1,5667.758620689655
13028,1.7360034703521252,0.08875739644970414,3.0,92012,Appartement,4.290459441148391,75008.15710059172,676.0,40000.0,10.4,8904.109589041096
24951,3.0754610279560453,0.2926829268292683,4.0,93051,Appartement,4.3694478524670215,54775.729878048776,164.0,26370.0,18.7,2936.7088607594937
24104,2.311082514580329,0.3170289855072464,1.0,93066,Appartement,2.3978952727983707,41166.296195652176,552.0,18130.0,38.6,6636.363636363636
15109,2.2819913151592193,0.06077348066298342,2.0,92077,Appartement,4.0943445622221,99578.52265193372,181.0,43480.0,7.0,6833.333333333333
36454,2.9759538093263127,0.20074349442379183,3.0,93046,Appartement,4.02535169073515,42514.82304832714,269.0,23730.0,22.5,2928.5714285714284
7094,1.8046321139397337,0.11785714285714285,4.0,92024,Appartement,4.430816798843313,69578.85160714286,560.0,26070.0,22.2,8380.952380952382
39779,2.3090054183489,0.13053892215568863,2.0,94067,Appartement,3.4011973816621555,64149.256766467064,835.0,41670.0,8.3,9166.666666666666
10856,2.395689805164015,0.08949416342412451,3.0,92019,Appartement,3.970291913552122,70563.64241245137,257.0,31250.0,13.1,5332.075471698113
52830,2.6131967114498074,0.13133208255159476,4.0,94022,Appartement,4.127134385045092,63073.21050656661,533.0,23350.0,24.6,3516.1290322580644
32320,2.7525563775068775,0.16393442622950818,1.0,93064,Maison,2.995732273553991,76838.87540983607,61.0,24250.0,22.5,19000.0
38677,2.884616923974454,0.04411764705882353,1.0,94015,Appartement,2.9444389791664403,79739.81323529412,136.0,35470.0,9.0,6747.368421052632
47760,2.8084075881278743,0.06164383561643835,4.0,94068,Appartement,4.499809670330265,79925.58630136985,146.0,37390.0,9.2,6866.666666666667
48470,2.390016380661898,0.15294117647058825,1.0,94018,Appartement,3.258096538021482,72000.8705882353,8.5,34140.0,11.0,7788.461538461538
6914,1.6974890957979134,0.12448979591836734,1.0,92062,Appartement,2.772588722239781,81820.95755102042,490.0,35160.0,11.6,8750.0
20019,1.7334382098585164,0.09738717339667459,3.0,92012,Appartement,3.8918202981106265,105088.4080760095,421.0,40000.0,10.4,10102.040816326531
22191,2.692811207661244,0.10476190476190476,1.0,93064,Appartement,3.1780538303479458,52761.5819047619,210.0,24250.0,22.5,5833.333333333333
48591,2.4810541846683174,0.12313432835820895,2.0,94034,Appartement,3.828641396489095,60634.61417910448,268.0,26570.0,16.0,3913.0434782608695
44086,3.060766949008723,0.06666666666666667,5.0,94017,Maison,5.081404364984463,80019.092,75.0,23830.0,23.2,4037.2670807453414
15789,2.328111852765166,0.20796890184645286,5.0,92048,Appartement,4.430816798843313,52852.85889212828,1029.0,34880.0,11.1,3892.8571428571427
3113,2.287732201011291,0.02702702702702703,6.0,92063,Maison,4.77912349311153,185003.8135135135,37.0,37730.0,9.3,5966.3865546218485
26317,2.368470730564811,0.3548387096774194,1.0,93027,Appartement,2.995732273553991,51434.39475806452,248.0,16820.0,43.0,3460.0
44549,2.996305095540234,0.016260162601626018,5.0,94055,Maison,4.859812404361672,84700.60487804878,123.0,32680.0,8.0,5503.875968992248
8687,1.7940687945364708,0.06691449814126393,3.0,92073,Appartement,4.110873864173311,94991.90223048326,538.0,36950.0,11.4,8035.573770491803
20275,1.8549650941007367,0.10429447852760736,2.0,92064,Appartement,3.2188758248682006,79273.8809815951,163.0,45740.0,7.7,13632.0
12393,1.6371206239502543,0.10396975425330812,2.0,92075,Appartement,3.9512437185814275,63635.001323251425,529.0,34820.0,10.0,6826.923076923077
15923,2.2082277023597423,0.12048192771084337,3.0,92023,Appartement,3.9512437185814275,64827.55542168675,249.0,34400.0,11.1,4893.653846153846
11232,1.8951944637784681,0.07623318385650224,3.0,92049,Appartement,4.204692619390966,70788.25067264574,446.0,34480.0,11.6,9479.850746268658
2162,2.1240829425196686,0.10633484162895927,3.0,92004,Appartement,4.2626798770413155,68190.71244343891,442.0,32300.0,16.3,4436.619718309859
44256,2.5374642907022738,0.1111111111111111,2.0,94080,Appartement,3.6888794541139363,59604.48207885305,558.0,40120.0,8.9,8149.3
35886,2.909455246702658,0.22839506172839505,1.0,93062,Appartement,2.995732273553991,54173.86728395062,162.0,32550.0,13.0,4900.0
27560,2.945652503477775,0.19938650306748465,4.0,93050,Maison,4.127134385045092,51850.67239263804,326.0,23160.0,22.9,5612.903225806452
41622,2.972498627316039,0.1038961038961039,1.0,94079,Appartement,3.4339872044851463,58036.949350649345,77.0,27160.0,17.4,4193.548387096775
41240,2.665066656487652,0.03759398496240601,3.0,94033,Maison,3.8066624897703196,101903.66390977445,133.0,29690.0,15.5,16777.777777777777
49793,2.8309701725575467,0.11396011396011396,3.0,94017,Appartement,4.04305126783455,60068.60826210826,351.0,23830.0,23.2,4385.964912280701
34969,2.9326495690364043,0.11475409836065574,3.0,93051,Appartement,4.30406509320417,46328.44426229508,122.0,26370.0,18.7,4054.054054054054
32016,3.1250078054836643,0.18181818181818182,2.0,93074,Appartement,4.04305126783455,50083.73878787879,165.0,25270.0,20.0,2842.1052631578946
24334,2.554041786735652,0.14937759336099585,4.0,93031,Appartement,4.700480365792417,64681.444398340245,241.0,19650.0,32.8,2863.6363636363635
39856,2.455190993651355,0.14754098360655737,4.0,94002,Appartement,4.174387269895637,55370.291147540986,305.0,25220.0,22.8,3292.3076923076924
11057,1.8330465698117882,0.10287081339712918,2.0,92012,Appartement,4.07753744390572,75570.96028708134,418.0,40000.0,10.4,8203.389830508475
18164,1.939995188842119,0.08,6.0,92023,Maison,4.867534450455582,88931.73199999999,100.0,34400.0,11.1,6615.384615384615
32590,2.6294828744566505,0.24786324786324787,2.0,93029,Appartement,3.6375861597263857,63572.45128205128,117.0,20290.0,32.3,3836.842105263158
18353,1.839197429395975,0.09868421052631579,4.0,92064,Appartement,4.574710978503383,82364.88421052632,152.0,45740.0,7.7,9581.443298969072
10508,2.1794016700093963,0.056451612903225805,4.0,92025,Maison,4.382026634673881,103890.02983870967,124.0,28370.0,18.6,12168.75
48426,2.6377396763104186,0.09090909090909091,1.0,94073,Appartement,3.367295829986474,65434.33737373738,99.0,27470.0,17.1,4758.620689655172
23814,2.2833223447773285,0.21904761904761905,2.0,93055,Appartement,3.5263605246161616,48452.299682539684,315.0,21820.0,28.9,8676.470588235294
9218,1.941778071410208,0.12305025996533796,4.0,92004,Appartement,4.127134385045092,64009.70450606586,577.0,32300.0,16.3,8846.774193548386
11150,2.3425215906435692,0.026578073089700997,3.0,92060,Appartement,4.23410650459726,89808.07342192692,301.0,35370.0,6.8,6057.971014492754
11104,1.5703664445448424,0.051470588235294115,3.0,92075,Appartement,3.912023005428146,91046.94411764706,136.0,34820.0,10.0,7062.0
39701,2.434856102725781,0.05389221556886228,5.0,94081,Appartement,4.5217885770490405,58571.16347305389,167.0,21660.0,27.5,3043.478260869565
23578,2.459872499020516,0.23778501628664495,2.0,93031,Appartement,4.02535169073515,57806.6680781759,307.0,19650.0,32.8,5178.571428571428
32394,2.940049775604522,0.09734513274336283,4.0,93051,Maison,4.532599493153256,60753.74424778761,113.0,26370.0,18.7,4408.602150537635
49630,2.2062339169374483,0.25958702064896755,3.0,94041,Appartement,3.970291913552122,50015.91150442478,339.0,22210.0,28.0,3905.6603773584907
35220,2.4801404424606006,0.13131313131313133,1.0,93063,Appartement,3.295836866004329,56214.87777777778,99.0,23630.0,24.0,6565.888888888889
33120,2.6066365382411854,0.4,3.0,93072,Appartement,4.0943445622221,42604.580606060605,165.0,17670.0,39.9,2666.6666666666665
45644,2.8891706093175396,0.25413533834586466,5.0,94011,Appartement,4.663439094112067,51593.4147368421,665.0,21990.0,25.0,2641.509433962264
29646,2.483989572008413,0.13157894736842105,4.0,93048,Appartement,4.248495242049359,54570.36052631579,114.0,24100.0,25.6,7955.714285714285
4166,2.3559737554635323,0.15113871635610765,3.0,92078,Appartement,3.970291913552122,45192.75320910973,483.0,20310.0,28.4,3358.490566037736
16988,2.159873911787906,0.11971830985915492,1.0,92032,Appartement,3.258096538021482,73119.40492957746,142.0,30640.0,14.0,6923.076923076923
20684,2.314189919874759,0.378125,2.0,93001,Appartement,3.828641396489095,34829.6559375,320.0,17210.0,42.0,4565.217391304348
53073,2.9416641006844344,0.21621621621621623,2.0,94074,Appartement,3.6375861597263857,83211.48918918919,74.0,20040.0,31.0,2631.5789473684213
2127,1.7180940933450584,0.11500974658869395,2.0,92044,Appartement,3.6888794541139363,82850.27719298247,513.0,39630.0,9.7,9920.0
43613,2.4497332491320445,0.06609195402298851,1.0,94002,Appartement,3.4965075614664802,56837.64568965517,348.0,25220.0,22.8,18787.878787878788
47022,2.450145774404215,0.2511415525114155,3.0,94081,Appartement,3.7376696182833684,51988.3100456621,219.0,21660.0,27.5,4714.285714285715
10456,2.124950099439344,0.13962264150943396,3.0,92025,Maison,4.02535169073515,69394.21169811321,265.0,28370.0,18.6,6607.142857142857
23304,2.613561507004691,0.2536231884057971,2.0,93053,Appartement,3.9512437185814275,57426.183333333334,138.0,20600.0,30.9,3365.3846153846152
49539,2.9150849729420143,0.10734463276836158,5.0,94001,Appartement,4.356708826689592,63137.59858757062,354.0,27060.0,17.0,2487.1794871794873
27651,3.080648600329781,0.2918918918918919,4.0,93051,Appartement,4.430816798843313,53214.144864864866,185.0,26370.0,18.7,2380.9523809523807
50130,2.3501248234928958,0.08957654723127036,2.0,94018,Appartement,3.713572066704308,67571.85179153095,614.0,34140.0,11.0,12195.121951219513
18356,1.9440092443358876,0.0962962962962963,5.0,92020,Maison,4.927253685157205,93045.76074074073,135.0,34590.0,10.4,6809.782608695652
12692,1.7663232504052637,0.0782122905027933,2.0,92046,Appartement,3.6888794541139363,64068.07346368715,358.0,28400.0,16.8,6562.5
12957,1.93704901026401,0.032846715328467155,3.0,92020,Appartement,4.04305126783455,98139.78248175181,274.0,34590.0,10.4,5912.2807017543855
52559,2.7574914297128066,0.20408163265306123,3.0,94054,Appartement,4.060443010546419,54668.26235827664,441.0,21560.0,26.5,3625.862068965517
49520,2.953061473422833,0.07909604519774012,3.0,94068,Appartement,4.276666119016055,72714.51581920905,177.0,37390.0,9.2,7340.277777777777
31169,2.192750172239579,0.4866666666666667,4.0,93001,Appartement,4.418840607796598,27757.98,150.0,17210.0,42.0,5542.168674698795
44037,2.411082744153518,0.17796610169491525,3.0,94081,Appartement,4.0943445622221,48788.04830508475,354.0,21660.0,27.5,2633.3333333333335
27722,2.3170559182353276,0.1337579617834395,1.0,93045,Appartement,3.091042453358316,58263.46528662421,314.0,28150.0,17.5,9181.818181818182
21654,2.1730343284665126,0.15730337078651685,2.0,93066,Appartement,3.8066624897703196,67325.07078651685,178.0,18130.0,38.6,5222.222222222223
15264,2.064011730144213,0.056716417910447764,3.0,92023,Appartement,4.290459441148391,75714.2519402985,335.0,34400.0,11.1,6997.534246575343
20172,2.6831303462173848,0.09282700421940929,1.0,92002,Appartement,3.1354942159291497,80955.65569620252,237.0,36480.0,9.6,6086.95652173913
21691,2.3824888397652866,0.17786561264822134,3.0,93055,Appartement,4.02535169073515,56148.02608695652,253.0,21820.0,28.9,7828.142857142857
49274,2.7981065582454123,0.1,1.0,94068,Appartement,3.5553480614894135,58462.96064516129,310.0,37390.0,9.2,5285.714285714285
9497,1.9613237410747928,0.09433962264150944,3.0,92073,Appartement,4.0943445622221,72551.23490566039,424.0,36950.0,11.4,6983.333333333333
36563,2.2726144724518615,0.346723044397463,1.0,93055,Appartement,2.9444389791664403,43361.27568710359,473.0,21820.0,28.9,7368.421052631579
4118,1.9115260456027419,0.07636363636363637,3.0,92004,Appartement,4.30406509320417,86358.54581818182,275.0,32300.0,16.3,7635.135135135135
12679,1.7004832677617945,0.0703125,1.0,92075,Appartement,3.1780538303479458,83226.07708333334,384.0,34820.0,10.0,8958.333333333334
49994,2.5067950700433723,0.1896551724137931,6.0,94021,Maison,4.867534450455582,57349.14655172414,58.0,24550.0,22.0,2230.769230769231
1751,2.186968162531417,0.1330049261083744,3.0,92025,Appartement,4.110873864173311,62189.461576354675,203.0,28370.0,18.6,4016.3934426229507
46244,2.8223979718230807,0.04941860465116279,4.0,94058,Appartement,4.23410650459726,64127.293023255814,344.0,35680.0,9.3,4898.550724637681
7255,2.17272380186711,0.06766917293233082,3.0,92063,Appartement,3.970291913552122,74113.81541353383,266.0,37730.0,9.3,4811.320754716981
41277,3.0836332503922845,0.12280701754385964,3.0,94059,Appartement,4.060443010546419,54570.68421052631,171.0,29020.0,12.0,3000.0
26691,2.7112249104047255,0.1590909090909091,3.0,93010,Maison,3.828641396489095,73405.18295454545,88.0,19420.0,34.3,4717.391304347826
38025,2.0613006914235488,0.1733615221987315,2.0,94043,Appartement,3.367295829986474,52570.45813953488,473.0,26250.0,20.0,7413.793103448276
50283,2.2924103854733686,0.29133858267716534,4.0,94081,Maison,4.276666119016055,59725.25748031496,127.0,21660.0,27.5,9223.611111111111
40519,2.1654298752697407,0.16498316498316498,2.0,94076,Appartement,3.6375861597263857,63172.0101010101,297.0,24470.0,22.8,5326.578947368421
21638,2.4749098495465893,0.19405940594059407,1.0,93048,Appartement,3.044522437723423,45295.166336633665,505.0,24100.0,25.6,7857.142857142857
52949,2.57717856729349,0.10443037974683544,1.0,94073,Appartement,3.258096538021482,50811.34240506329,316.0,27470.0,17.1,5773.076923076923
22385,2.717628442683447,0.15789473684210525,3.0,93029,Maison,4.276666119016055,73126.72368421052,38.0,20290.0,32.3,4961.111111111111
15286,1.6241716379276483,0.0640495867768595,4.0,92012,Appartement,4.31748811353631,84522.8229338843,484.0,40000.0,10.4,10066.666666666666
10118,1.5513096288265409,0.09737417943107221,4.0,92044,Appartement,4.382026634673881,85424.92636761488,914.0,39630.0,9.7,9937.5
18655,1.8294676140234662,0.0817490494296578,3.0,92012,Appartement,4.219507705176107,82135.20646387833,526.0,40000.0,10.4,7720.588235294118
47346,2.7767235781386823,0.1906779661016949,2.0,94017,Maison,4.290459441148391,52627.9686440678,236.0,23830.0,23.2,4794.520547945205
51097,2.6963741983267417,0.12637362637362637,4.0,94022,Maison,4.499809670330265,67544.71318681318,182.0,23350.0,24.6,4516.666666666667
28732,2.522200782175418,0.16705336426914152,2.0,93048,Appartement,3.7376696182833684,51204.08886310905,431.0,24100.0,25.6,5513.0952380952385
26780,2.709744829144044,0.15483870967741936,1.0,93064,Appartement,3.1354942159291497,51070.81225806452,155.0,24250.0,22.5,5000.0
12220,1.9483677074071093,0.02631578947368421,3.0,92007,Appartement,4.189654742026425,110651.32105263158,76.0,23620.0,22.3,6530.30303030303
37209,2.4350633766797483,0.06983240223463687,2.0,94080,Appartement,3.6375861597263857,81989.74273743016,358.0,40120.0,8.9,14210.526315789473
16602,2.329797001777961,0.0472972972972973,4.0,92014,Appartement,4.3694478524670215,95387.33378378379,148.0,38150.0,10.0,6723.797468354431
38885,2.7003953950655717,0.022388059701492536,4.0,94028,Appartement,4.343805421853684,91156.65970149254,134.0,23720.0,23.1,5038.961038961039
21505,2.996764810153578,0.13333333333333333,3.0,93014,Maison,4.0943445622221,56575.05,150.0,16520.0,45.4,5000.0
25508,2.7660557353222948,0.291044776119403,4.0,93010,Maison,4.30406509320417,53160.10298507463,134.0,19420.0,34.3,3222.972972972973
30122,2.4377161131439866,0.1896551724137931,3.0,93066,Appartement,4.248495242049359,46144.865517241386,58.0,18130.0,38.6,3171.4285714285716
31843,2.5792354919453713,0.4444444444444444,4.0,93072,Maison,4.430816798843313,53266.228758169935,153.0,17670.0,39.9,4214.285714285715
47785,2.0256587562623363,0.1643835616438356,2.0,94003,Appartement,3.58351893845611,74382.78767123287,73.0,25820.0,20.5,6388.888888888889
45438,2.4095976205914154,0.11016949152542373,1.0,94002,Appartement,3.4339872044851463,70639.16468926554,354.0,25220.0,22.8,7709.677419354839
42661,2.3215679020247673,0.23283582089552238,4.0,94067,Appartement,4.382026634673881,58330.82507462686,335.0,41670.0,8.3,9562.5
21969,2.3477231809115353,0.2311212814645309,4.0,93066,Maison,4.406719247264253,50237.47757437071,437.0,18130.0,38.6,4146.341463414634
22830,2.333054365290918,0.22444444444444445,1.0,93006,Appartement,3.044522437723423,51917.23977777777,450.0,21660.0,28.5,7476.190476190476
21433,2.512931514877688,0.16521739130434782,3.0,93031,Appartement,4.174387269895637,60613.32869565217,115.0,19650.0,32.8,3492.3076923076924
46055,2.7197565701708566,0.19463087248322147,4.0,94028,Appartement,4.31748811353631,54676.943624161075,149.0,23720.0,23.1,4222.666666666667
3463,1.7532608514926953,0.10559796437659033,5.0,92062,Appartement,4.718498871295094,67236.18053435114,786.0,35160.0,11.6,8169.642857142857
17809,2.4154784090323234,0.13157894736842105,2.0,92019,Appartement,3.9318256327243257,63040.25043859649,228.0,31250.0,13.1,4554.901960784314
33928,3.0358029712733687,0.06521739130434782,5.0,93051,Maison,4.74493212836325,74578.00434782609,92.0,26370.0,18.7,5068.557043478261
42576,2.277585841176928,0.08870967741935484,4.0,94038,Appartement,4.406719247264253,74883.14274193547,124.0,27940.0,17.8,3353.6585365853657
3904,1.8349291830286458,0.13068181818181818,3.0,92026,Appartement,4.219507705176107,75607.05795454545,352.0,36140.0,12.1,7132.35294117647
51187,2.3626143458553464,0.08108108108108109,3.0,94038,Appartement,4.276666119016055,78984.57117117118,111.0,27940.0,17.8,2555.0
12374,1.7116518981898565,0.13948497854077252,2.0,92046,Appartement,3.6375861597263857,60358.60107296138,466.0,28400.0,16.8,5131.578947368421
15627,2.3005560019372386,0.064,4.0,92071,Appartement,4.564348191467836,100737.05159999999,250.0,40220.0,9.0,8854.166666666666
53153,2.185887393642657,0.075,3.0,94016,Appartement,4.219507705176107,77513.56,80.0,28610.0,17.8,4676.470588235294
42247,2.378765271408544,0.11363636363636363,3.0,94018,Appartement,3.871201010907891,73856.24166666667,132.0,34140.0,11.0,7562.5
12157,2.2890566367462974,0.09839816933638444,3.0,92022,Appartement,4.23410650459726,68078.76155606407,437.0,36840.0,9.0,5072.463768115942
53559,2.3734729169323203,0.2886178861788618,3.0,94076,Maison,3.9889840465642745,32278.025203252033,246.0,24470.0,22.8,4231.462962962963
8734,2.1767579391849536,0.08823529411764706,4.0,92025,Maison,4.6913478822291435,82916.92016806723,238.0,28370.0,18.6,6146.788990825688
35895,2.942800852466481,0.11940298507462686,3.0,93050,Appartement,4.060443010546419,65194.1552238806,67.0,23160.0,22.9,3534.4827586206898
46587,2.8153554972934725,0.0,4.0,94068,Maison,4.382026634673881,102583.69615384616,26.0,37390.0,9.2,9750.0
49721,2.8124173718765806,0.08588957055214724,4.0,94058,Appartement,4.454347296253507,76435.36441717792,163.0,35680.0,9.3,7302.325581395349
39203,2.7808978180976247,0.10106382978723404,3.0,94058,Appartement,4.04305126783455,74401.50744680851,188.0,35680.0,9.3,3508.7719298245615
7635,2.3778741926138847,0.0951276102088167,3.0,92063,Appartement,4.61512051684126,70845.40719257541,431.0,37730.0,9.3,6435.495049504951
10627,1.9862061643243127,0.05909090909090909,2.0,92004,Appartement,3.7376696182833684,118425.26136363637,220.0,32300.0,16.3,8021.428571428572
50673,2.9156072846571655,0.20855614973262032,3.0,94074,Maison,4.290459441148391,65798.11711229947,187.0,20040.0,31.0,3904.109589041096
27558,1.923747206372176,0.3,2.0,93070,Appartement,3.6635616461296463,43084.46672413793,580.0,23670.0,26.9,6230.7692307692305
27504,2.3735777733706764,0.19210526315789472,4.0,93055,Appartement,4.23410650459726,45403.67921052632,380.0,21820.0,28.9,5927.536231884058
4341,2.201727976522517,0.06930693069306931,2.0,92025,Appartement,3.4011973816621555,125013.90198019802,101.0,28370.0,18.6,5500.0
31680,2.9321632166883376,0.0392156862745098,2.0,93050,Appartement,3.871201010907891,56111.450980392154,51.0,23160.0,22.9,4160.416666666667
9077,2.057522847070066,0.09207161125319693,5.0,92050,Appartement,4.919980925828125,68200.28797953964,391.0,24020.0,24.3,4802.919708029197
49188,2.5187284569634287,0.0821917808219178,3.0,94002,Appartement,3.9889840465642745,69774.12739726026,292.0,25220.0,22.8,5490.740740740741
5609,1.8075582325328274,0.08066759388038942,2.0,92062,Appartement,4.007333185232471,75793.0331015299,719.0,35160.0,11.6,7890.909090909091
2409,1.594299333332878,0.09287925696594428,1.0,92044,Appartement,2.8903717578961645,84346.24303405573,646.0,39630.0,9.7,10166.666666666666
14800,1.8502349567885943,0.08930987821380243,3.0,92012,Appartement,3.9889840465642745,77695.10933694181,739.0,40000.0,10.4,7879.62962962963
23675,2.935764552776641,0.08433734939759036,4.0,93032,Maison,4.276666119016055,83969.18313253012,83.0,25630.0,18.8,4263.888888888889
25189,1.9002769327124371,0.2066115702479339,2.0,93070,Appartement,3.5553480614894135,41716.45247933884,242.0,23670.0,26.9,6485.714285714285
5300,2.078690349231909,0.2054794520547945,5.0,92036,Appartement,4.6443908991413725,66500.25239726026,292.0,20160.0,31.1,5345.192307692308
48715,2.2590166408327224,0.09533073929961089,2.0,94018,Appartement,3.6635616461296463,70789.88171206227,514.0,34140.0,11.0,8897.435897435897
29385,3.1447029092926955,0.07589285714285714,4.0,93074,Appartement,4.442651256490317,56662.799999999996,224.0,25270.0,20.0,2764.705882352941
51351,2.4172851355763236,0.1111111111111111,3.0,94038,Maison,3.7612001156935624,53247.73333333333,99.0,27940.0,17.8,11627.906976744185
